id,weight
469461,7971
469461,813083
683578,325768
683578,7625
482775,636428
482775,845174
948153,683610
948153,277626
897834,578066
897834,660365
29738,570289
29738,119232
696348,118283
696348,999050
251525,563024
251525,759864
578140,53795
578140,188371
203623,336864
203623,699357
502500,310592
502500,482398
675027,379689
675027,789770
205442,772059
205442,175395
647167,510539
647167,997128
741524,104508
741524,556882
626704,652951
626704,424537
361004,594760
361004,66041
168977,164019
168977,538269
85289,462899
85289,462002
977523,454456
977523,580683
789525,36745
789525,362966
514431,5882
514431,573717
793900,964204
793900,83700
341560,111206
341560,112876
214832,472447
214832,543838
987400,487530
987400,201296
394009,87985
394009,886638
373171,7830
373171,594773
274150,739047
274150,275997
530986,932817
530986,76568
962867,320874
962867,183657
786165,519478
786165,848562
971790,409307
971790,350623
787889,168439
787889,612003
983983,66489
983983,365931
151821,717906
151821,252864
27535,226153
27535,922901
580967,20603
580967,610465
409199,989984
409199,350955
79248,538335
79248,677895
608616,541253
608616,949748
34181,890002
34181,134129
198947,338856
198947,425814
194864,221852
194864,975494
175091,973722
175091,666949
80803,940748
80803,679819
18902,837237
18902,439347
492113,947121
492113,329203
242629,842795
242629,6507
358112,390704
358112,933896
649533,345870
649533,383888
314820,879104
314820,760700
598048,500042
598048,853207
98735,471690
98735,675556
591022,420716
591022,937668
717411,225900
717411,658449
249887,983763
249887,611856
351232,61377
351232,468685
681863,584974
681863,582689
517252,479370
517252,507231
845636,661481
845636,971628
257144,987521
257144,249991
940782,438585
940782,834934
696911,607525
696911,405106
536211,367359
536211,900850
869804,992754
869804,650540
931361,685388
931361,319756
684753,52848
684753,425557
632901,614084
632901,734559
791480,856978
791480,633672
825318,155652
825318,420882
599205,256008
599205,830689
693648,127507
693648,609493
959097,181240
959097,403665
285579,814625
285579,939100
616920,374788
616920,266276
64200,722767
64200,943212
702188,18956
702188,649644
113648,697077
113648,743374
975276,279915
975276,747589
140672,493978
140672,749868
407949,382242
407949,404214
119336,496484
119336,72508
950340,447041
950340,518978
221720,655715
221720,837975
690336,148072
690336,319450
801829,163537
801829,443388
137510,454775
137510,725140
554054,531685
554054,405523
858896,351248
858896,274267
570824,784452
570824,311833
815679,794517
815679,241794
785674,143308
785674,112979
837782,478143
837782,250131
411414,331254
411414,998991
583465,663231
583465,20363
425270,919668
425270,683642
314828,846612
314828,979738
668618,334324
668618,384719
589010,265125
589010,950220
269915,85162
269915,562706
992131,783001
992131,284713
774785,809453
774785,562886
626295,213672
626295,579276
859569,861588
859569,362514
979442,427804
979442,672267
570827,597225
570827,548093
781456,160585
781456,356310
978107,248503
978107,973360
71660,960617
71660,180133
596017,576950
596017,63248
643130,744452
643130,561352
935349,136269
935349,825642
164923,504058
164923,675012
267017,166174
267017,779841
316231,957597
316231,463676
71689,971947
71689,185193
533951,564615
533951,321636
193895,418640
193895,53198
632623,785918
632623,800629
269447,689563
269447,717328
418198,864941
418198,216862
425089,428104
425089,605613
398731,594851
398731,882128
958106,360548
958106,623731
9497,439169
9497,232027
646603,68895
646603,719673
847003,69621
847003,815377
184382,37005
184382,171606
55081,881413
55081,833600
449296,134188
449296,190570
461762,782377
461762,315309
91156,886854
91156,215785
8813,17453
8813,605498
173053,250704
173053,510744
631709,331712
631709,274633
164113,897493
164113,274709
898161,552375
898161,284376
102918,893435
102918,383369
772297,66350
772297,45857
609854,866978
609854,157873
5178,977015
5178,830028
417494,208239
417494,135498
811591,594027
811591,375937
845758,708253
845758,124062
124138,838245
124138,27952
310174,811972
310174,288541
884311,332061
884311,965791
721788,773987
721788,219083
982237,561931
982237,972800
271157,752660
271157,7603
712880,71708
712880,546780
423794,245337
423794,592300
921961,588658
921961,218346
843874,840645
843874,40315
901805,61747
901805,587316
265188,408612
265188,797583
460209,704122
460209,232848
711780,23112
711780,858720
402339,476836
402339,571614
765559,587614
765559,599747
586354,864934
586354,330126
39317,79982
39317,431235
990519,268739
990519,176113
622511,984242
622511,249203
917085,245047
917085,82204
55941,693510
55941,139228
414762,359182
414762,49490
820585,645306
820585,282364
650939,135935
650939,606055
374632,678027
374632,68043
137258,26909
137258,435520
757998,171791
757998,995193
892122,980424
892122,586058
833,678298
833,480471
409013,74687
409013,759654
87808,280922
87808,769464
421453,682247
421453,775707
535999,303552
535999,673993
35267,148164
35267,5450
791949,524237
791949,276433
29743,948057
29743,903326
47708,429586
47708,505439
294464,406685
294464,947087
23614,554498
23614,800624
60466,830622
60466,354257
954904,447970
954904,849223
459690,309105
459690,341566
632315,976331
632315,392111
5941,102235
5941,544861
918609,252745
918609,98766
760134,307653
760134,168850
225496,9284
225496,369259
811895,222690
811895,290180
280569,626915
280569,680998
849211,279575
849211,967842
865043,275121
865043,390650
514116,681695
514116,676423
959757,540418
959757,520112
889419,810781
889419,26351
327693,263816
327693,9113
374784,989970
374784,484051
931572,267513
931572,978896
578655,490909
578655,365975
381154,67723
381154,718531
410585,796442
410585,734101
155845,279498
155845,874224
350350,421904
350350,831407
293383,751544
293383,487331
513472,367448
513472,606682
779981,793385
779981,532556
344004,412302
344004,127383
550351,471434
550351,179017
478378,568329
478378,205741
168591,643402
168591,191540
650118,872013
650118,779133
173623,277490
173623,653556
332839,295565
332839,688600
105552,603898
105552,378797
276418,746423
276418,282552
672428,75408
672428,842475
94411,176026
94411,607292
399356,479963
399356,689413
539506,601649
539506,480233
444405,681606
444405,831681
659192,962674
659192,703333
176250,995876
176250,267009
642592,925816
642592,755562
701672,505801
701672,777416
192854,950824
192854,555714
815753,603395
815753,639072
296463,682558
296463,662645
23696,349542
23696,804860
991050,969314
991050,971529
117532,949607
117532,240760
170913,932139
170913,44075
129554,735615
129554,910154
98062,754409
98062,543919
931152,312570
931152,224126
449716,550216
449716,484784
270119,247484
270119,647553
833953,935166
833953,882776
461827,424354
461827,393486
456344,944720
456344,266330
727563,776001
727563,610894
457536,930972
457536,648940
892168,481673
892168,593039
301234,868305
301234,355128
240246,944562
240246,192734
663757,136302
663757,982954
965502,290225
965502,683668
643407,210898
643407,382790
277108,423797
277108,308729
185893,823790
185893,18281
844540,288885
844540,992645
306580,209616
306580,806875
490963,50498
490963,334922
334096,804123
334096,745700
485495,784885
485495,180222
110905,659156
110905,502600
188012,27497
188012,116440
33099,442364
33099,675248
803781,564859
803781,887505
554501,659594
554501,214045
544045,723934
544045,523585
176534,910054
176534,397026
542377,529659
542377,674174
813551,864118
813551,992145
300937,648901
300937,715446
922789,924550
922789,543667
151817,858467
151817,987996
730062,172923
730062,633533
860261,10568
860261,984288
977477,598429
977477,491807
484555,780228
484555,287556
599836,603945
599836,300794
669440,796059
669440,923782
997630,690182
997630,603551
750733,170333
750733,647022
297712,136458
297712,265400
593688,616877
593688,550479
151536,916447
151536,731694
979479,801677
979479,36423
744294,677023
744294,993902
776582,983413
776582,504449
254525,851984
254525,534355
440289,62102
440289,354442
335927,788302
335927,724213
544583,680361
544583,560306
996729,298806
996729,863583
981894,675820
981894,524753
666719,592574
666719,361763
107803,600311
107803,631161
483550,439857
483550,852706
94891,224522
94891,140831
159996,162658
159996,370464
411342,667922
411342,603566
434569,438140
434569,934644
765278,281119
765278,927492
764730,456247
764730,319073
691394,250560
691394,912427
809321,875131
809321,875349
363427,498373
363427,144054
157735,692374
157735,216444
691101,502405
691101,587824
260421,375556
260421,974344
120360,629921
120360,707003
326548,437981
326548,362886
375653,745669
375653,92282
663664,58315
663664,629967
130838,826519
130838,619199
971109,65767
971109,735222
614588,222912
614588,438826
128871,270043
128871,830917
390579,73012
390579,134634
424942,932794
424942,704667
405348,819349
405348,496195
957583,222507
957583,562734
461634,987521
461634,783687
981423,23939
981423,515957
204329,199242
204329,413750
442772,649384
442772,963010
22181,759918
22181,746243
255744,477344
255744,677368
249240,24927
249240,763148
167516,766336
167516,450541
59167,63623
59167,251195
667687,381701
667687,327459
367174,24394
367174,393117
623527,67413
623527,690255
772381,686866
772381,842605
255839,245586
255839,66838
245287,409927
245287,822418
185427,96747
185427,625984
867921,98988
867921,904836
546271,154542
546271,11767
561777,740285
561777,561896
337042,14042
337042,674295
408698,899533
408698,878729
53036,268413
53036,472022
94930,702639
94930,545858
820648,782718
820648,749067
371732,361938
371732,629461
212355,313494
212355,288430
269042,167718
269042,421239
232604,579203
232604,146531
256225,251813
256225,55968
264118,975445
264118,237514
474709,365058
474709,582108
399512,670871
399512,939886
613575,856137
613575,169431
772610,171873
772610,401855
553116,236652
553116,738127
13097,448546
13097,461439
680422,807991
680422,191345
887396,722282
887396,710939
